Company,TypeName,Ram,Weight,Price,Touchscreen,IPS,ppi,CPU_BRAND,HDD,SSD,GPU_BRAND,OS
Dell,Notebook,8,2.2,35957.25,0,0,174.05705383053478,Intel Core i5,1000,0,AMD,Windows
MSI,Gaming,8,2.7,71833.52960000001,0,0,156.9531814888059,Intel Core i7,1000,128,Nvidia,Windows
MSI,Gaming,16,2.8,111813.73,0,1,174.05705383053478,Intel Core i7,1000,256,Nvidia,Windows
Asus,Gaming,16,2.1,101159.73,0,0,174.05705383053478,Intel Core i7,1000,128,Nvidia,Windows
Dell,Notebook,6,2.3,24450.93,0,0,123.83434142318256,Intel Core i3,1000,0,Intel,Windows
HP,2 in 1 Convertible,8,1.26,74524.1973,1,1,204.15714584634156,Intel Core i5,0,256,Intel,Windows
Razer,Ultrabook,16,1.29,95832.73,1,1,434.4464063610148,Intel Core i7,0,512,Intel,Windows
Lenovo,Ultrabook,8,1.32,79851.73000000001,0,1,193.9492885540245,Intel Core i5,0,256,Intel,Windows
HP,2 in 1 Convertible,8,1.48,86776.83,1,0,204.15714584634156,Intel Core i5,0,256,Intel,Windows
HP,Notebook,4,2.1,18591.23,0,0,174.05705383053478,AMD Processor,500,0,AMD,Windows
Lenovo,Notebook,2,1.5,12198.83,0,0,137.98683758583198,Other Intel Processor,0,0,Intel,Windows
Dell,2 in 1 Convertible,8,1.24,107237.837,1,0,340.2619097439025,Intel Core i7,0,512,Intel,Windows
Lenovo,Gaming,8,2.6,67759.44,0,1,174.05705383053478,Intel Core i7,1000,128,Nvidia,Windows
Lenovo,Gaming,8,2.5,66534.23000000001,0,1,174.05705383053478,Intel Core i7,1000,128,Nvidia,Windows
Dell,Workstation,8,2.23,94714.06,0,0,174.05705383053478,Intel Core i7,1000,0,Nvidia,Windows
Dell,Notebook,8,2.2,36082.4345,0,0,174.05705383053478,Intel Core i5,0,256,AMD,Other
Lenovo,Notebook,4,2.2,24930.36,0,0,174.05705383053478,Intel Core i3,1000,0,Nvidia,Windows
Dell,Notebook,4,2.18,32707.78,0,0,123.83434142318256,Intel Core i3,1000,0,AMD,Windows
